"id","price_doc"
34322,10.1437304110598
34323,10.1423676572436
34324,10.1410049034274
34325,10.1396421496111
34326,10.1382793957949
34327,10.1369166419787
34328,10.1355538881625
34329,10.1341911343462
34330,10.13282838053
34331,10.1314656267138
34332,10.1301028728975
34333,10.1287401190813
34334,10.1273773652651
34335,10.1260146114489
34336,10.1246518576326
34337,10.1232891038164
34338,10.1219263500002
34339,10.120563596184
34340,10.1192008423677
34341,10.1178380885515
34342,10.1164753347353
34343,10.115112580919
34344,10.1137498271028
34345,10.1123870732866
34346,10.1110243194703
34347,10.1096615656541
34348,10.1082988118379
34349,10.1069360580217
34350,10.1055733042054
34351,10.1042105503892
34352,10.102847796573
34353,10.1014850427568
34354,10.1001222889405
34355,10.0987595351243
34356,10.0973967813081
34357,10.0960340274918
34358,10.0946712736756
34359,10.0933085198594
34360,10.0919457660432
34361,10.0905830122269
34362,10.0892202584107
34363,10.0878575045945
34364,10.0864947507782
34365,10.085131996962
34366,10.0837692431458
34367,10.0824064893296
34368,10.0810437355133
34369,10.0796809816971
34370,10.0783182278809
34371,10.0769554740646
34372,10.0755927202484
34373,10.0742299664322
34374,10.072867212616
34375,10.0715044587997
34376,10.0701417049835
34377,10.0687789511673
34378,10.067416197351
34379,10.0660534435348
34380,10.0646906897186
34381,10.0633279359024
34382,10.0619651820861
34383,10.0606024282699
34384,10.0592396744537
34385,10.0578769206374
34386,10.0565141668212
34387,10.055151413005
34388,10.0537886591888
34389,10.0524259053725
34390,10.0510631515563
34391,10.0497003977401
34392,10.0483376439239
34393,10.0469748901076
34394,10.0456121362914
34395,10.0442493824752
34396,10.0428866286589
34397,10.0415238748427
34398,10.0401611210265
34399,10.0387983672102
34400,10.037435613394
34401,10.0360728595778
34402,10.0347101057616
34403,10.0333473519453
34404,10.0319845981291
34405,10.0306218443129
34406,10.0292590904967
34407,10.0278963366804
34408,10.0265335828642
34409,10.025170829048
34410,10.0238080752317
34411,10.0224453214155
34412,10.0210825675993
34413,10.0197198137831
34414,10.0183570599668
34415,10.0169943061506
34416,10.0156315523344
34417,10.0142687985181
34418,10.0129060447019
34419,10.0115432908857
34420,10.0101805370695
34421,10.0088177832532
34422,10.007455029437
34423,10.0060922756208
34424,10.0047295218045
34425,10.0033667679883
34426,10.0020040141721
34427,10.0006412603559
34428,9.99927850653963
34429,9.9979157527234
34430,9.99655299890717
34431,9.99519024509094
34432,9.99382749127471
34433,9.99246473745849
34434,9.99110198364226
34435,9.98973922982603
34436,9.9883764760098
34437,9.98701372219357
34438,9.98565096837735
34439,9.98428821456112
34440,9.98292546074489
34441,9.98156270692866
34442,9.98019995311243
34443,9.9788371992962
34444,9.97747444547998
34445,9.97611169166375
34446,9.97474893784752
34447,9.97338618403129
34448,9.97202343021506
34449,9.97066067639883
34450,9.96929792258261
34451,9.96793516876637
34452,9.96657241495015
34453,9.96520966113392
34454,9.96384690731769
34455,9.96248415350147
34456,9.96112139968524
34457,9.95975864586901
34458,9.95839589205278
34459,9.95703313823655
34460,9.95567038442032
34461,9.95430763060409
34462,9.95294487678786
34463,9.95158212297163
34464,9.95021936915541
34465,9.94885661533917
34466,9.94749386152296
34467,9.94613110770673
34468,9.9447683538905
34469,9.94340560007427
34470,9.94204284625804
34471,9.94068009244181
34472,9.93931733862558
34473,9.93795458480935
34474,9.93659183099312
34475,9.93522907717689
34476,9.93386632336067
34477,9.93250356954444
34478,9.93114081572821
34479,9.92977806191199
34480,9.92841530809576
34481,9.92705255427953
34482,9.9256898004633
34483,9.92432704664707
34484,9.92296429283084
34485,9.92160153901461
34486,9.92023878519838
34487,9.91887603138216
34488,9.91751327756593
34489,9.9161505237497
34490,9.91478776993347
34491,9.91342501611724
34492,9.91206226230101
34493,9.91069950848479
34494,9.90933675466856
34495,9.90797400085233
34496,9.9066112470361
34497,9.90524849321987
34498,9.90388573940365
34499,9.90252298558742
34500,9.90116023177119
34501,9.89979747795496
34502,9.89843472413873
34503,9.8970719703225
34504,9.89570921650627
34505,9.89434646269005
34506,9.89298370887381
34507,9.89162095505759
34508,9.89025820124136
34509,9.88889544742514
34510,9.88753269360891
34511,9.88616993979268
34512,9.88480718597645
34513,9.88344443216022
34514,9.88208167834399
34515,9.88071892452776
34516,9.87935617071153
34517,9.8779934168953
34518,9.87663066307907
34519,9.87526790926285
34520,9.87390515544663
34521,9.8725424016304
34522,9.87117964781417
34523,9.86981689399794
34524,9.86845414018171
34525,9.86709138636548
34526,9.86572863254925
34527,9.86436587873302
34528,9.86300312491679
34529,9.86164037110056
34530,9.86027761728434
34531,9.85891486346811
34532,9.85755210965188
34533,9.85618935583565
34534,9.85482660201943
34535,9.8534638482032
34536,9.85210109438697
34537,9.85073834057074
34538,9.84937558675451
34539,9.84801283293828
34540,9.84665007912205
34541,9.84528732530583
34542,9.8439245714896
34543,9.84256181767337
34544,9.84119906385714
34545,9.83983631004091
34546,9.83847355622468
34547,9.83711080240846
34548,9.83574804859223
34549,9.834385294776
34550,9.83302254095977
34551,9.83165978714354
34552,9.83029703332732
34553,9.82893427951109
34554,9.82757152569486
34555,9.82620877187863
34556,9.8248460180624
34557,9.82348326424617
34558,9.82212051042994
34559,9.82075775661371
34560,9.81939500279749
34561,9.81803224898125
34562,9.81666949516504
34563,9.81530674134881
34564,9.81394398753258
34565,9.81258123371635
34566,9.81121847990012
34567,9.80985572608389
34568,9.80849297226766
34569,9.80713021845143
34570,9.8057674646352
34571,9.80440471081897
34572,9.80304195700274
34573,9.80167920318652
34574,9.80031644937029
34575,9.79895369555407
34576,9.79759094173784
34577,9.79622818792161
34578,9.79486543410538
34579,9.79350268028915
34580,9.79213992647292
34581,9.79077717265669
34582,9.78941441884046
34583,9.78805166502423
34584,9.78668891120801
34585,9.78532615739178
34586,9.78396340357555
34587,9.78260064975932
34588,9.78123789594309
34589,9.77987514212687
34590,9.77851238831064
34591,9.77714963449441
34592,9.77578688067818
34593,9.77442412686195
34594,9.77306137304572
34595,9.7716986192295
34596,9.77033586541327
34597,9.76897311159704
34598,9.76761035778081
34599,9.76624760396458
34600,9.76488485014835
34601,9.76352209633212
34602,9.7621593425159
34603,9.76079658869967
34604,9.75943383488344
34605,9.75807108106722
34606,9.75670832725099
34607,9.75534557343476
34608,9.75398281961853
34609,9.7526200658023
34610,9.75125731198607
34611,9.74989455816984
34612,9.74853180435361
34613,9.74716905053738
34614,9.74580629672115
34615,9.74444354290492
34616,9.7430807890887
34617,9.74171803527248
34618,9.74035528145625
34619,9.73899252764002
34620,9.73762977382379
34621,9.73626702000756
34622,9.73490426619133
34623,9.7335415123751
34624,9.73217875855887
34625,9.73081600474264
34626,9.72945325092641
34627,9.72809049711019
34628,9.72672774329396
34629,9.72536498947773
34630,9.72400223566151
34631,9.72263948184528
34632,9.72127672802905
34633,9.71991397421282
34634,9.71855122039659
34635,9.71718846658036
34636,9.71582571276413
34637,9.7144629589479
34638,9.71310020513168
34639,9.71173745131545
34640,9.71037469749922
34641,9.70901194368299
34642,9.70764918986676
34643,9.70628643605053
34644,9.70492368223431
34645,9.70356092841808
34646,9.70219817460185
34647,9.70083542078562
34648,9.6994726669694
34649,9.69810991315317
34650,9.69674715933694
34651,9.69538440552071
34652,9.69402165170448
34653,9.69265889788825
34654,9.69129614407202
34655,9.68993339025579
34656,9.68857063643956
34657,9.68720788262334
34658,9.68584512880711
34659,9.68448237499089
34660,9.68311962117466
34661,9.68175686735843
34662,9.6803941135422
34663,9.67903135972597
34664,9.67766860590974
34665,9.67630585209351
34666,9.67494309827728
34667,9.67358034446105
34668,9.67221759064482
34669,9.67085483682859
34670,9.66949208301237
34671,9.66812932919614
34672,9.66676657537992
34673,9.66540382156369
34674,9.66404106774746
34675,9.66267831393123
34676,9.661315560115
34677,9.65995280629877
34678,9.65859005248254
34679,9.65722729866631
34680,9.65586454485008
34681,9.65450179103386
34682,9.65313903721763
34683,9.6517762834014
34684,9.65041352958517
34685,9.64905077576894
34686,9.64768802195272
34687,9.64632526813649
34688,9.64496251432026
34689,9.64359976050403
34690,9.6422370066878
34691,9.64087425287158
34692,9.63951149905535
34693,9.63814874523912
34694,9.63678599142289
34695,9.63542323760666
34696,9.63406048379043
34697,9.6326977299742
34698,9.63133497615797
34699,9.62997222234175
34700,9.62860946852552
34701,9.62724671470929
34702,9.62588396089307
34703,9.62452120707684
34704,9.62315845326061
34705,9.62179569944438
34706,9.62043294562815
34707,9.61907019181192
34708,9.61770743799569
34709,9.61634468417946
34710,9.61498193036323
34711,9.613619176547
34712,9.61225642273078
34713,9.61089366891455
34714,9.60953091509833
34715,9.6081681612821
34716,9.60680540746587
34717,9.60544265364964
34718,9.60407989983341
34719,9.60271714601718
34720,9.60135439220095
34721,9.59999163838472
34722,9.59862888456849
34723,9.59726613075226
34724,9.59590337693604
34725,9.59454062311981
34726,9.59317786930358
34727,9.59181511548736
34728,9.59045236167113
34729,9.5890896078549
34730,9.58772685403867
34731,9.58636410022244
34732,9.58500134640621
34733,9.58363859258998
34734,9.58227583877375
34735,9.58091308495753
34736,9.5795503311413
34737,9.57818757732507
34738,9.57682482350884
34739,9.57546206969261
34740,9.57409931587638
34741,9.57273656206016
34742,9.57137380824393
34743,9.5700110544277
34744,9.56864830061147
34745,9.56728554679525
34746,9.56592279297902
34747,9.56456003916279
34748,9.56319728534656
34749,9.56183453153033
34750,9.5604717777141
34751,9.55910902389787
34752,9.55774627008164
34753,9.55638351626541
34754,9.55502076244919
34755,9.55365800863296
34756,9.55229525481674
34757,9.55093250100051
34758,9.54956974718428
34759,9.54820699336805
34760,9.54684423955182
34761,9.54548148573559
34762,9.54411873191936
34763,9.54275597810313
34764,9.5413932242869
34765,9.54003047047067
34766,9.53866771665444
34767,9.53730496283822
34768,9.53594220902199
34769,9.53457945520577
34770,9.53321670138954
34771,9.53185394757331
34772,9.53049119375708
34773,9.52912843994085
34774,9.52776568612462
34775,9.52640293230839
34776,9.52504017849216
34777,9.52367742467593
34778,9.52231467085971
34779,9.52095191704348
34780,9.51958916322725
34781,9.51822640941102
34782,9.5168636555948
34783,9.51550090177857
34784,9.51413814796234
34785,9.51277539414611
34786,9.51141264032988
34787,9.51004988651365
34788,9.50868713269743
34789,9.5073243788812
34790,9.50596162506497
34791,9.50459887124874
34792,9.50323611743251
34793,9.50187336361628
34794,9.50051060980005
34795,9.49914785598382
34796,9.4977851021676
34797,9.49642234835137
34798,9.49505959453514
34799,9.49369684071892
34800,9.49233408690269
34801,9.49097133308646
34802,9.48960857927023
34803,9.488245825454
34804,9.48688307163777
34805,9.48552031782154
34806,9.48415756400531
34807,9.48279481018908
34808,9.48143205637285
34809,9.48006930255663
34810,9.4787065487404
34811,9.47734379492418
34812,9.47598104110795
34813,9.47461828729172
34814,9.47325553347549
34815,9.47189277965926
34816,9.47053002584303
34817,9.4691672720268
34818,9.46780451821057
34819,9.46644176439434
34820,9.46507901057811
34821,9.46371625676189
34822,9.46235350294566
34823,9.46099074912944
34824,9.45962799531321
34825,9.45826524149698
34826,9.45690248768075
34827,9.45553973386452
34828,9.45417698004829
34829,9.45281422623206
34830,9.45145147241583
34831,9.45008871859961
34832,9.44872596478338
34833,9.44736321096715
34834,9.44600045715092
34835,9.44463770333469
34836,9.44327494951846
34837,9.44191219570224
34838,9.44054944188601
34839,9.43918668806978
34840,9.43782393425355
34841,9.43646118043732
34842,9.4350984266211
34843,9.43373567280487
34844,9.43237291898864
34845,9.43101016517241
34846,9.42964741135618
34847,9.42828465753995
34848,9.42692190372372
34849,9.42555914990749
34850,9.42419639609126
34851,9.42283364227504
34852,9.42147088845881
34853,9.42010813464259
34854,9.41874538082636
34855,9.41738262701013
34856,9.4160198731939
34857,9.41465711937767
34858,9.41329436556144
34859,9.41193161174521
34860,9.41056885792898
34861,9.40920610411275
34862,9.40784335029652
34863,9.40648059648029
34864,9.40511784266408
34865,9.40375508884784
34866,9.40239233503162
34867,9.40102958121539
34868,9.39966682739916
34869,9.39830407358293
34870,9.3969413197667
34871,9.39557856595047
34872,9.39421581213424
34873,9.39285305831801
34874,9.39149030450179
34875,9.39012755068556
34876,9.38876479686933
34877,9.3874020430531
34878,9.38603928923688
34879,9.38467653542065
34880,9.38331378160442
34881,9.38195102778819
34882,9.38058827397196
34883,9.37922552015573
34884,9.3778627663395
34885,9.37650001252328
34886,9.37513725870705
34887,9.37377450489082
34888,9.37241175107459
34889,9.37104899725836
34890,9.36968624344213
34891,9.3683234896259
34892,9.36696073580968
34893,9.36559798199345
34894,9.36423522817722
34895,9.36287247436099
34896,9.36150972054477
34897,9.36014696672854
34898,9.35878421291231
34899,9.35742145909608
34900,9.35605870527985
34901,9.35469595146362
34902,9.35333319764739
34903,9.35197044383116
34904,9.35060769001493
34905,9.3492449361987
34906,9.34788218238248
34907,9.34651942856626
34908,9.34515667475003
34909,9.3437939209338
34910,9.34243116711757
34911,9.34106841330134
34912,9.33970565948511
34913,9.33834290566888
34914,9.33698015185265
34915,9.33561739803642
34916,9.33425464422019
34917,9.33289189040397
34918,9.33152913658774
34919,9.33016638277152
34920,9.32880362895528
34921,9.32744087513906
34922,9.32607812132283
34923,9.3247153675066
34924,9.32335261369037
34925,9.32198985987414
34926,9.32062710605791
34927,9.31926435224168
34928,9.31790159842546
34929,9.31653884460923
34930,9.315176090793
34931,9.31381333697678
34932,9.31245058316054
34933,9.31108782934432
34934,9.30972507552809
34935,9.30836232171186
34936,9.30699956789563
34937,9.3056368140794
34938,9.30427406026317
34939,9.30291130644695
34940,9.30154855263072
34941,9.30018579881449
34942,9.29882304499826
34943,9.29746029118203
34944,9.2960975373658
34945,9.29473478354957
34946,9.29337202973334
34947,9.29200927591712
34948,9.29064652210089
34949,9.28928376828466
34950,9.28792101446844
34951,9.28655826065221
34952,9.28519550683598
34953,9.28383275301975
34954,9.28246999920352
34955,9.28110724538729
34956,9.27974449157106
34957,9.27838173775483
34958,9.2770189839386
34959,9.27565623012237
34960,9.27429347630616
34961,9.27293072248992
34962,9.2715679686737
34963,9.27020521485747
34964,9.26884246104124
34965,9.26747970722501
34966,9.26611695340878
34967,9.26475419959255
34968,9.26339144577632
34969,9.26202869196009
34970,9.26066593814386
34971,9.25930318432764
34972,9.25794043051141
34973,9.25657767669518
34974,9.25521492287896
34975,9.25385216906272
34976,9.2524894152465
34977,9.25112666143027
34978,9.24976390761404
34979,9.24840115379781
34980,9.24703839998158
34981,9.24567564616535
34982,9.24431289234913
34983,9.2429501385329
34984,9.24158738471667
34985,9.24022463090044
34986,9.23886187708422
34987,9.23749912326798
34988,9.23613636945176
34989,9.23477361563553
34990,9.2334108618193
34991,9.23204810800307
34992,9.23068535418684
34993,9.22932260037062
34994,9.22795984655439
34995,9.22659709273816
34996,9.22523433892193
34997,9.2238715851057
34998,9.22250883128947
34999,9.22114607747324
35000,9.21978332365702
35001,9.21842056984078
35002,9.21705781602456
35003,9.21569506220834
35004,9.21433230839211
35005,9.21296955457588
35006,9.21160680075965
35007,9.21024404694342
35008,9.20888129312719
35009,9.20751853931096
35010,9.20615578549473
35011,9.2047930316785
35012,9.20343027786227
35013,9.20206752404604
35014,9.20070477022982
35015,9.1993420164136
35016,9.19797926259736
35017,9.19661650878114
35018,9.19525375496491
35019,9.19389100114868
35020,9.19252824733245
35021,9.19116549351622
35022,9.18980273969999
35023,9.18843998588376
35024,9.18707723206753
35025,9.18571447825131
35026,9.18435172443508
35027,9.18298897061885
35028,9.18162621680262
35029,9.1802634629864
35030,9.17890070917016
35031,9.17753795535394
35032,9.17617520153771
35033,9.17481244772148
35034,9.17344969390525
35035,9.17208694008902
35036,9.1707241862728
35037,9.16936143245657
35038,9.16799867864034
35039,9.16663592482411
35040,9.16527317100788
35041,9.16391041719166
35042,9.16254766337542
35043,9.1611849095592
35044,9.15982215574297
35045,9.15845940192674
35046,9.15709664811052
35047,9.15573389429429
35048,9.15437114047806
35049,9.15300838666183
35050,9.1516456328456
35051,9.15028287902937
35052,9.14892012521314
35053,9.14755737139691
35054,9.14619461758068
35055,9.14483186376446
35056,9.14346910994822
35057,9.142106356132
35058,9.14074360231578
35059,9.13938084849955
35060,9.13801809468332
35061,9.13665534086709
35062,9.13529258705086
35063,9.13392983323463
35064,9.1325670794184
35065,9.13120432560217
35066,9.12984157178594
35067,9.12847881796971
35068,9.12711606415349
35069,9.12575331033726
35070,9.12439055652104
35071,9.1230278027048
35072,9.12166504888858
35073,9.12030229507235
35074,9.11893954125612
35075,9.11757678743989
35076,9.11621403362366
35077,9.11485127980743
35078,9.1134885259912
35079,9.11212577217498
35080,9.11076301835875
35081,9.10940026454252
35082,9.10803751072629
35083,9.10667475691006
35084,9.10531200309384
35085,9.1039492492776
35086,9.10258649546138
35087,9.10122374164515
35088,9.09986098782892
35089,9.0984982340127
35090,9.09713548019647
35091,9.09577272638024
35092,9.09440997256401
35093,9.09304721874778
35094,9.09168446493155
35095,9.09032171111532
35096,9.08895895729909
35097,9.08759620348286
35098,9.08623344966664
35099,9.08487069585041
35100,9.08350794203419
35101,9.08214518821796
35102,9.08078243440173
35103,9.0794196805855
35104,9.07805692676927
35105,9.07669417295304
35106,9.07533141913681
35107,9.07396866532058
35108,9.07260591150435
35109,9.07124315768812
35110,9.0698804038719
35111,9.06851765005568
35112,9.06715489623944
35113,9.06579214242322
35114,9.06442938860699
35115,9.06306663479076
35116,9.06170388097453
35117,9.0603411271583
35118,9.05897837334207
35119,9.05761561952584
35120,9.05625286570961
35121,9.05489011189338
35122,9.05352735807716
35123,9.05216460426093
35124,9.0508018504447
35125,9.04943909662848
35126,9.04807634281224
35127,9.04671358899602
35128,9.04535083517979
35129,9.04398808136356
35130,9.04262532754733
35131,9.0412625737311
35132,9.03989981991488
35133,9.03853706609865
35134,9.03717431228242
35135,9.03581155846619
35136,9.03444880464996
35137,9.03308605083373
35138,9.0317232970175
35139,9.03036054320128
35140,9.02899778938504
35141,9.02763503556882
35142,9.02627228175259
35143,9.02490952793637
35144,9.02354677412014
35145,9.02218402030391
35146,9.02082126648768
35147,9.01945851267145
35148,9.01809575885522
35149,9.01673300503899
35150,9.01537025122276
35151,9.01400749740653
35152,9.0126447435903
35153,9.01128198977408
35154,9.00991923595786
35155,9.00855648214163
35156,9.0071937283254
35157,9.00583097450917
35158,9.00446822069294
35159,9.00310546687671
35160,9.00174271306048
35161,9.00037995924425
35162,8.99901720542802
35163,8.99765445161179
35164,8.99629169779556
35165,8.99492894397934
35166,8.99356619016311
35167,8.99220343634688
35168,8.99084068253066
35169,8.98947792871443
35170,8.9881151748982
35171,8.98675242108197
35172,8.98538966726574
35173,8.98402691344951
35174,8.98266415963328
35175,8.98130140581706
35176,8.97993865200083
35177,8.9785758981846
35178,8.97721314436837
35179,8.97585039055214
35180,8.97448763673592
35181,8.97312488291968
35182,8.97176212910346
35183,8.97039937528723
35184,8.969036621471
35185,8.96767386765477
35186,8.96631111383855
35187,8.96494836002232
35188,8.96358560620609
35189,8.96222285238986
35190,8.96086009857363
35191,8.9594973447574
35192,8.95813459094117
35193,8.95677183712494
35194,8.95540908330872
35195,8.95404632949248
35196,8.95268357567626
35197,8.95132082186004
35198,8.94995806804381
35199,8.94859531422758
35200,8.94723256041135
35201,8.94586980659512
35202,8.94450705277889
35203,8.94314429896266
35204,8.94178154514643
35205,8.9404187913302
35206,8.93905603751397
35207,8.93769328369774
35208,8.93633052988153
35209,8.9349677760653
35210,8.93360502224907
35211,8.93224226843284
35212,8.93087951461661
35213,8.92951676080038
35214,8.92815400698415
35215,8.92679125316792
35216,8.92542849935169
35217,8.92406574553546
35218,8.92270299171924
35219,8.92134023790301
35220,8.91997748408678
35221,8.91861473027055
35222,8.91725197645433
35223,8.9158892226381
35224,8.91452646882187
35225,8.91316371500564
35226,8.91180096118941
35227,8.91043820737318
35228,8.90907545355695
35229,8.90771269974073
35230,8.9063499459245
35231,8.90498719210827
35232,8.90362443829204
35233,8.90226168447581
35234,8.90089893065958
35235,8.89953617684336
35236,8.89817342302713
35237,8.8968106692109
35238,8.89544791539467
35239,8.89408516157844
35240,8.89272240776222
35241,8.89135965394599
35242,8.88999690012976
35243,8.88863414631353
35244,8.8872713924973
35245,8.88590863868107
35246,8.88454588486484
35247,8.88318313104861
35248,8.88182037723238
35249,8.88045762341616
35250,8.87909486959992
35251,8.87773211578371
35252,8.87636936196748
35253,8.87500660815125
35254,8.87364385433502
35255,8.87228110051879
35256,8.87091834670256
35257,8.86955559288633
35258,8.8681928390701
35259,8.86683008525387
35260,8.86546733143764
35261,8.86410457762142
35262,8.86274182380519
35263,8.86137906998897
35264,8.86001631617274
35265,8.85865356235651
35266,8.85729080854028
35267,8.85592805472405
35268,8.85456530090782
35269,8.85320254709159
35270,8.85183979327536
35271,8.85047703945913
35272,8.84911428564291
35273,8.84775153182668
35274,8.84638877801045
35275,8.84502602419422
35276,8.84366327037799
35277,8.84230051656177
35278,8.84093776274554
35279,8.83957500892931
35280,8.83821225511308
35281,8.83684950129685
35282,8.83548674748062
35283,8.8341239936644
35284,8.83276123984817
35285,8.83139848603194
35286,8.83003573221571
35287,8.82867297839948
35288,8.82731022458325
35289,8.82594747076702
35290,8.8245847169508
35291,8.82322196313457
35292,8.82185920931834
35293,8.82049645550211
35294,8.81913370168589
35295,8.81777094786966
35296,8.81640819405343
35297,8.8150454402372
35298,8.81368268642097
35299,8.81231993260474
35300,8.81095717878851
35301,8.80959442497228
35302,8.80823167115605
35303,8.80686891733982
35304,8.8055061635236
35305,8.80414340970738
35306,8.80278065589115
35307,8.80141790207492
35308,8.80005514825869
35309,8.79869239444246
35310,8.79732964062623
35311,8.79596688681
35312,8.79460413299377
35313,8.79324137917754
35314,8.79187862536131
35315,8.79051587154509
35316,8.78915311772886
35317,8.78779036391263
35318,8.78642761009641
35319,8.78506485628018
35320,8.78370210246395
35321,8.78233934864772
35322,8.78097659483149
35323,8.77961384101526
35324,8.77825108719903
35325,8.7768883333828
35326,8.77552557956658
35327,8.77416282575035
35328,8.77280007193412
35329,8.77143731811789
35330,8.77007456430166
35331,8.76871181048543
35332,8.76734905666921
35333,8.76598630285298
35334,8.76462354903675
35335,8.76326079522052
35336,8.76189804140429
35337,8.76053528758807
35338,8.75917253377184
35339,8.75780977995561
35340,8.75644702613938
35341,8.75508427232315
35342,8.75372151850692
35343,8.75235876469069
35344,8.75099601087446
35345,8.74963325705824
35346,8.74827050324201
35347,8.74690774942579
35348,8.74554499560956
35349,8.74418224179333
35350,8.7428194879771
35351,8.74145673416087
35352,8.74009398034464
35353,8.73873122652841
35354,8.73736847271218
35355,8.73600571889595
35356,8.73464296507972
35357,8.73328021126349
35358,8.73191745744727
35359,8.73055470363104
35360,8.72919194981482
35361,8.72782919599859
35362,8.72646644218236
35363,8.72510368836613
35364,8.7237409345499
35365,8.72237818073367
35366,8.72101542691744
35367,8.71965267310121
35368,8.71828991928498
35369,8.71692716546876
35370,8.71556441165253
35371,8.7142016578363
35372,8.71283890402007
35373,8.71147615020385
35374,8.71011339638762
35375,8.70875064257139
35376,8.70738788875516
35377,8.70602513493893
35378,8.7046623811227
35379,8.70329962730647
35380,8.70193687349025
35381,8.70057411967402
35382,8.69921136585779
35383,8.69784861204156
35384,8.69648585822533
35385,8.6951231044091
35386,8.69376035059287
35387,8.69239759677665
35388,8.69103484296042
35389,8.68967208914419
35390,8.68830933532797
35391,8.68694658151174
35392,8.68558382769551
35393,8.68422107387928
35394,8.68285832006305
35395,8.68149556624682
35396,8.68013281243059
35397,8.67877005861436
35398,8.67740730479813
35399,8.6760445509819
35400,8.67468179716568
35401,8.67331904334945
35402,8.67195628953323
35403,8.670593535717
35404,8.66923078190077
35405,8.66786802808454
35406,8.66650527426831
35407,8.66514252045208
35408,8.66377976663585
35409,8.66241701281962
35410,8.66105425900339
35411,8.65969150518716
35412,8.65832875137094
35413,8.65696599755471
35414,8.65560324373848
35415,8.65424048992226
35416,8.65287773610603
35417,8.6515149822898
35418,8.65015222847357
35419,8.64878947465734
35420,8.64742672084111
35421,8.64606396702488
35422,8.64470121320865
35423,8.64333845939243
35424,8.6419757055762
35425,8.64061295175997
35426,8.63925019794374
35427,8.63788744412751
35428,8.63652469031129
35429,8.63516193649506
35430,8.63379918267883
35431,8.6324364288626
35432,8.63107367504637
35433,8.62971092123015
35434,8.62834816741392
35435,8.62698541359769
35436,8.62562265978146
35437,8.62425990596523
35438,8.622897152149
35439,8.62153439833277
35440,8.62017164451654
35441,8.61880889070031
35442,8.61744613688409
35443,8.61608338306786
35444,8.61472062925164
35445,8.61335787543541
35446,8.61199512161918
35447,8.61063236780295
35448,8.60926961398672
35449,8.60790686017049
35450,8.60654410635426
35451,8.60518135253803
35452,8.6038185987218
35453,8.60245584490557
35454,8.60109309108934
35455,8.59973033727312
35456,8.59836758345689
35457,8.59700482964067
35458,8.59564207582444
35459,8.59427932200821
35460,8.59291656819198
35461,8.59155381437575
35462,8.59019106055952
35463,8.58882830674329
35464,8.58746555292706
35465,8.58610279911083
35466,8.58474004529461
35467,8.58337729147838
35468,8.58201453766215
35469,8.58065178384592
35470,8.5792890300297
35471,8.57792627621347
35472,8.57656352239724
35473,8.57520076858101
35474,8.57383801476478
35475,8.57247526094855
35476,8.57111250713233
35477,8.5697497533161
35478,8.56838699949987
35479,8.56702424568364
35480,8.56566149186741
35481,8.56429873805118
35482,8.56293598423495
35483,8.56157323041873
35484,8.5602104766025
35485,8.55884772278627
35486,8.55748496897004
35487,8.55612221515382
35488,8.55475946133759
35489,8.55339670752136
35490,8.55203395370513
35491,8.5506711998889
35492,8.54930844607267
35493,8.54794569225644
35494,8.54658293844021
35495,8.54522018462398
35496,8.54385743080775
35497,8.54249467699153
35498,8.54113192317531
35499,8.53976916935908
35500,8.53840641554285
35501,8.53704366172662
35502,8.53568090791039
35503,8.53431815409416
35504,8.53295540027793
35505,8.5315926464617
35506,8.53022989264547
35507,8.52886713882924
35508,8.52750438501301
35509,8.52614163119679
35510,8.52477887738056
35511,8.52341612356433
35512,8.52205336974811
35513,8.52069061593188
35514,8.51932786211565
35515,8.51796510829942
35516,8.51660235448319
35517,8.51523960066696
35518,8.51387684685073
35519,8.51251409303451
35520,8.51115133921828
35521,8.50978858540205
35522,8.50842583158582
35523,8.50706307776959
35524,8.50570032395336
35525,8.50433757013714
35526,8.50297481632091
35527,8.50161206250468
35528,8.50024930868845
35529,8.49888655487222
35530,8.497523801056
35531,8.49616104723977
35532,8.49479829342354
35533,8.49343553960731
35534,8.49207278579108
35535,8.49071003197485
35536,8.48934727815862
35537,8.48798452434239
35538,8.48662177052617
35539,8.48525901670994
35540,8.48389626289371
35541,8.48253350907749
35542,8.48117075526126
35543,8.47980800144503
35544,8.4784452476288
35545,8.47708249381257
35546,8.47571973999634
35547,8.47435698618011
35548,8.47299423236388
35549,8.47163147854765
35550,8.47026872473142
35551,8.46890597091519
35552,8.46754321709897
35553,8.46618046328275
35554,8.46481770946652
35555,8.46345495565029
35556,8.46209220183406
35557,8.46072944801783
35558,8.4593666942016
35559,8.45800394038537
35560,8.45664118656914
35561,8.45527843275291
35562,8.45391567893669
35563,8.45255292512046
35564,8.45119017130423
35565,8.449827417488
35566,8.44846466367177
35567,8.44710190985555
35568,8.44573915603932
35569,8.44437640222309
35570,8.44301364840686
35571,8.44165089459063
35572,8.4402881407744
35573,8.43892538695818
35574,8.43756263314195
35575,8.43619987932572
35576,8.43483712550949
35577,8.43347437169326
35578,8.43211161787703
35579,8.4307488640608
35580,8.42938611024458
35581,8.42802335642835
35582,8.42666060261212
35583,8.42529784879589
35584,8.42393509497967
35585,8.42257234116344
35586,8.42120958734721
35587,8.41984683353098
35588,8.41848407971475
35589,8.41712132589852
35590,8.41575857208229
35591,8.41439581826606
35592,8.41303306444983
35593,8.41167031063361
35594,8.41030755681738
35595,8.40894480300116
